children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Revenue Grid
2,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1989,BN22,9.99,15.99,19.99,309.38,13.98,115.91,15.99,39.48,0.0,18.97,52.45,Male,South East,73.87,40.47,82.46,171.86,1
2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1986,M21,0.0,0.0,122.45,180.93,0.0,60.44,3.49,71.44,0.0,8.98,0.0,Female,North West,60.68,24.06,52.72,174.51,1
1,31-35,Partner,Secretarial/Admin,Unknown,Own Home,"<30,000, >=27,500",No,No,1992,KA11,19.99,0.0,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,5.9,0.0,1.58,-25.54,1
0,22-25,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1994,SS5,167.98,79.48,0.0,19.99,62.95,24.96,0.0,51.45,7.0,0.0,219.39,Female,South East,66.08,50.47,27.73,202.57,0
0,26-30,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1997,NE3,103.97,19.98,265.4,174.42,6.98,21.02,0.0,128.91,2.99,11.48,0.0,Male,North,114.15,27.4,55.72,186.58,1
0,55-60,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1975,TS10,0.0,187.37,0.0,127.34,0.01,40.44,28.97,11.49,12.48,25.21,5.49,Female,North,62.94,20.68,36.79,123.82,1
1,26-30,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1991,SA18,39.97,27.48,79.46,507.75,80.89,64.93,297.77,105.88,52.44,0.0,23.99,Male,Wales,147.11,90.84,184.94,370.78,1
0,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",Yes,Yes,1987,HD7,2.0,0.0,0.0,40.97,56.45,83.97,14.98,39.48,0.0,0.0,0.0,Female,Unknown,19.88,23.07,39.31,59.23,1
2,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1988,GL20,64.99,17.99,97.46,25.48,0.0,29.49,16.49,19.98,0.0,0.0,0.0,Male,South West,41.18,10.99,15.24,76.52,1
0,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,G76,31.94,238.34,102.42,163.74,44.92,71.94,0.0,45.9,3.0,8.98,16.98,Male,Scotland,116.27,24.47,54.92,214.01,1
0,41-45,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1996,HA3,0.0,0.01,0.0,54.99,0.0,26.44,0.0,52.48,24.99,0.0,0.0,Male,South East,11.0,17.32,26.48,71.3,1
0,61-65,Widowed,Unknown,Unknown,Own Home,"< 4,000",No,No,1958,LL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,0.0,0.0,0.0,26.04,1
0,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1981,G46,0.0,52.98,0.0,17.98,9.99,78.91,0.0,19.98,0.0,0.0,0.0,Female,Scotland,16.19,16.48,21.14,29.17,1
0,71+,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1989,DY6,0.0,0.0,0.0,0.0,0.0,20.98,0.0,5.98,7.99,2.0,0.0,Female,West Midlands,0.0,6.16,5.83,2.36,1
0,51-55,Partner,Manual Worker,Housewife,Rent Privately,"<17,500, >=15,000",No,No,1983,TA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98,0.0,0.0,Male,South West,0.0,2.5,2.5,50.99,1
1,51-55,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1978,LA6,43.97,0.0,216.32,45.98,162.35,79.95,129.88,65.45,59.39,0.0,108.43,Female,North West,93.72,73.85,90.5,264.21,1
0,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1967,DY10,0.0,54.98,27.99,101.45,0.0,52.47,5.48,45.44,0.0,0.0,214.97,Male,West Midlands,36.88,53.06,34.14,135.67,0
1,41-45,Partner,Other,Professional,Own Home,"<15,000, >=12,500",No,No,1968,BD13,200.44,231.42,110.93,222.91,42.76,24.97,213.29,61.97,25.98,2.99,0.0,Female,Unknown,161.69,54.87,98.65,306.17,1
0,41-45,Partner,Housewife,Manual Worker,Live in Parental Hom,"<17,500, >=15,000",No,Yes,1973,CO4,0.0,0.0,0.0,55.47,29.99,14.98,15.99,35.48,0.0,19.98,0.0,Female,South East,17.09,14.41,25.32,35.36,1
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1960,L39,19.97,0.0,0.0,4.99,2.79,0.0,11.48,53.39,7.48,28.93,0.0,Female,North West,5.55,16.88,13.36,-32.68,1
0,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1978,EX39,0.0,0.0,0.0,48.98,0.0,35.0,70.93,14.49,0.0,0.0,0.0,Female,South West,9.8,20.07,28.23,43.71,1
0,51-55,Widowed,Unknown,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,0,LL14,0.01,28.97,19.99,5.99,0.0,68.42,9.59,38.95,2.0,0.0,0.0,Female,Wales,10.99,19.83,20.83,38.17,1
0,71+,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1968,M9,11.99,0.0,64.47,17.99,190.58,19.97,0.0,141.35,0.0,0.0,0.0,Male,North West,57.01,26.89,61.65,160.58,1
0,71+,Single/Never Married,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1964,YO17,0.0,25.49,83.94,13.99,32.48,19.98,0.0,68.94,0.0,0.0,0.0,Male,Unknown,31.18,14.82,22.57,14.3,1
0,55-60,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1988,CF33,0.0,0.0,0.0,19.49,0.0,0.0,0.0,17.48,0.0,0.0,0.0,Male,Wales,3.9,2.91,6.16,7.68,1
0,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1988,WV8,335.42,185.95,0.0,93.95,21.98,159.94,90.91,179.4,5.49,15.99,17.48,Female,West Midlands,127.46,78.2,91.95,293.19,0
3,36-40,Partner,Manual Worker,Housewife,Own Home,"<20,000, >=17,500",No,No,1995,UB2,67.46,107.93,20.49,182.91,11.98,9.48,0.01,69.94,14.48,9.99,27.47,Male,South East,78.15,21.9,48.13,140.34,1
3,22-25,Partner,Other,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1963,SO45,24.99,0.0,0.0,19.49,0.0,19.49,47.47,43.96,0.0,0.0,0.0,Female,South East,8.9,18.49,21.74,15.36,1
0,51-55,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,Yes,1992,DE56,0.0,60.98,328.95,188.38,83.96,91.95,73.95,28.96,27.13,12.73,21.47,Male,East Midlands,132.45,42.7,82.39,196.08,1
0,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1998,WA10,0.0,55.48,72.48,44.48,7.99,80.86,0.0,0.0,38.98,18.97,0.0,Male,North West,36.09,23.14,28.72,81.55,1
1,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1975,DL16,0.01,0.0,39.98,0.0,30.45,14.99,35.96,0.0,4.49,0.0,0.0,Female,North,14.09,9.24,14.32,5.07,1
1,41-45,Partner,Other,Business Manager,Own Home,"<20,000, >=17,500",No,No,1975,HD7,0.0,19.49,0.0,49.98,0.0,0.0,33.48,0.0,0.0,6.24,0.0,Female,Unknown,13.89,6.62,13.91,58.55,1
1,22-25,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1996,SY11,0.0,0.0,0.0,15.99,0.0,0.0,4.98,45.43,0.0,0.0,0.0,Female,West Midlands,3.2,8.4,11.07,0.31,1
1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1981,EX31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,0.0,0.0,0.0,Female,South West,0.0,1.91,1.91,-59.75,1
0,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1990,WF11,16.48,30.0,35.78,118.41,7.98,38.47,0.0,66.44,0.0,0.0,0.0,Female,Unknown,41.73,17.49,38.55,123.72,1
3,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1996,DN21,184.96,142.96,51.48,34.98,19.48,0.0,26.48,0.0,0.0,0.0,0.0,Female,East Midlands,86.77,4.41,13.49,79.38,1
2,36-40,Partner,Other,Manual Worker,Own Home,"<27,500, >=25,000",No,Yes,1983,DA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,-3.76,1
0,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1966,S36,0.0,154.47,0.0,0.01,55.96,0.0,17.99,0.0,9.48,0.0,27.98,Female,Unknown,42.09,9.24,13.91,82.43,1
0,55-60,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1993,BH22,24.99,62.98,132.4,251.89,68.9,56.45,0.0,123.9,9.49,34.92,7.99,Male,South West,108.23,38.79,85.11,236.63,1
0,45-50,Divorced/Separated,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1991,TQ4,29.99,0.0,18.98,44.45,34.25,0.0,0.0,40.95,0.0,0.0,0.0,Female,South West,25.53,6.83,19.94,52.09,1
0,51-55,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",Yes,No,1969,DE13,0.0,19.49,34.99,117.94,0.0,13.97,98.42,41.96,2.99,23.47,3.99,Male,West Midlands,34.48,30.8,45.88,125.61,1
1,31-35,Partner,Manual Worker,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1995,GL3,0.0,0.0,48.96,8.49,0.0,0.0,11.49,23.48,0.0,0.0,0.0,Female,South West,11.49,5.83,7.24,21.19,1
0,55-60,Partner,Professional,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1983,LL30,0.0,89.99,0.0,0.0,0.0,3.5,0.0,13.99,1.99,0.0,0.0,Male,Wales,18.0,3.25,3.25,63.6,1
2,31-35,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1996,TW11,52.77,24.99,11.99,43.47,3.99,25.94,0.0,19.48,10.48,0.0,0.0,Female,South East,27.44,9.32,17.23,48.28,1
0,51-55,Widowed,Secretarial/Admin,Unknown,Own Home,"<10,000, >= 8,000",No,No,1969,BD19,39.47,49.47,122.96,374.3,50.93,150.38,19.48,184.32,0.0,0.0,0.0,Female,Unknown,127.43,59.03,129.9,359.34,1
2,26-30,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1998,TF2,272.45,241.34,44.48,495.66,44.47,87.92,13.99,79.89,12.48,4.49,499.86,Female,West Midlands,219.68,116.44,122.4,428.51,0
0,55-60,Partner,Professional,Manual Worker,Rent from Council/HA,"<20,000, >=17,500",No,No,1978,EH52,0.0,0.0,0.0,0.0,0.0,10.47,77.97,13.49,0.0,22.95,17.47,Female,Scotland,0.0,23.73,16.99,84.11,1
3,31-35,Partner,Secretarial/Admin,Unknown,Own Home,">=35,000",No,Yes,1993,BD15,0.0,0.0,0.0,0.0,0.0,24.97,0.0,33.98,0.0,0.0,39.99,Male,Unknown,0.0,16.49,9.83,47.2,1
0,61-65,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",No,No,1975,PO7,99.88,201.83,147.89,490.94,145.86,249.74,25.48,117.37,59.99,7.98,6.99,Male,South East,217.28,77.93,181.56,505.02,1
0,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1994,PE6,0.0,38.97,0.0,36.45,0.0,32.48,0.0,0.0,0.0,0.0,0.0,Male,East Anglia,15.08,5.41,11.49,44.51,1
2,26-30,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1991,M10,0.0,0.0,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,6.9,0.0,5.75,-39.39,1
0,51-55,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1997,NE61,20.0,0.0,19.99,0.01,4.79,7.49,0.0,37.97,0.0,0.0,0.0,Female,North,8.96,7.58,8.38,25.62,1
0,26-30,Single/Never Married,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,NG4,0.0,0.0,0.0,15.99,0.0,0.0,0.0,11.99,0.0,0.0,0.0,Male,East Midlands,3.2,2.0,4.66,39.67,1
1,41-45,Partner,Unknown,Housewife,Own Home,"<27,500, >=25,000",No,No,1989,SO31,0.0,29.49,34.47,69.98,0.0,0.0,15.49,23.98,0.0,0.0,24.99,Male,South East,26.79,10.74,18.24,-12.23,1
1,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1977,DY10,0.0,0.0,0.0,14.49,0.0,0.0,0.0,25.86,0.0,0.0,0.0,Female,West Midlands,2.9,4.31,6.73,11.68,1
0,45-50,Single/Never Married,Professional,Business Manager,Own Home,">=35,000",No,No,1995,CR8,0.0,20.0,0.0,0.0,0.0,0.0,34.48,22.0,0.0,0.0,0.0,Male,South East,4.0,9.41,9.41,5.47,1
2,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1994,KY16,0.0,68.95,332.38,152.89,72.94,74.93,24.99,14.94,20.46,0.0,35.48,Female,Scotland,125.43,28.47,60.19,230.47,1
1,31-35,Partner,Housewife,Other,Own Home,"<20,000, >=17,500",No,No,1994,TN4,39.98,154.46,0.0,247.39,0.0,16.98,8.49,21.97,2.0,19.48,2.99,Female,South East,88.37,11.99,49.47,158.47,0
0,55-60,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1980,PR2,98.99,0.0,0.0,43.48,9.99,28.48,0.0,0.0,8.48,9.99,1.49,Female,North West,30.49,8.07,15.07,55.79,1
0,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1987,TQ12,0.0,0.0,0.0,28.47,0.0,11.99,0.0,53.46,0.0,0.0,20.48,Female,South West,5.69,14.32,15.65,4.14,1
1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,Yes,1917,GL2,0.0,21.97,59.46,90.92,0.0,52.97,71.44,37.92,0.0,40.43,0.0,Female,South West,34.47,33.79,42.21,136.65,1
0,71+,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1984,IG5,39.48,49.48,24.98,14.49,14.99,0.0,0.0,0.0,19.49,0.0,0.0,Female,South East,28.68,3.25,8.16,6.6,1
1,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,Yes,1990,S10,24.93,64.97,52.99,237.32,0.0,143.94,20.46,33.47,19.43,0.0,35.97,Female,Unknown,76.04,42.21,75.77,196.84,1
0,26-30,Single/Never Married,Other,Unknown,Own Home,"<27,500, >=25,000",No,No,1996,KT18,24.49,315.93,0.0,136.44,0.0,48.34,0.0,225.82,0.0,21.96,248.01,Male,South East,95.37,90.69,68.43,265.04,0
0,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1979,L22,39.46,53.96,44.97,229.85,4.99,24.96,0.0,65.97,6.99,0.0,329.39,Female,North West,74.65,71.22,55.46,213.98,0
0,71+,Single/Never Married,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1996,LS29,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,1.4,0.0,0.0,28.62,1
0,36-40,Partner,Business Manager,Unknown,Own Home,">=35,000",No,Yes,1983,TR12,15.51,64.44,7.99,124.92,17.94,24.97,0.0,29.98,0.0,0.0,0.0,Female,South West,46.16,9.16,32.97,96.71,1
0,22-25,Single/Never Married,Secretarial/Admin,Unknown,Rent Privately,"<15,000, >=12,500",No,No,1992,GU11,0.0,27.48,24.99,52.98,0.0,0.0,0.0,20.48,0.0,7.73,7.99,Female,South East,21.09,6.03,12.24,5.6,1
0,51-55,Partner,Unknown,Unknown,Own Home,"<30,000, >=27,500",Yes,Yes,1996,EX10,0.0,285.47,0.0,81.97,0.0,0.0,0.0,24.98,0.0,0.0,0.0,Male,South West,73.49,4.16,17.83,102.88,1
1,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,B13,0.0,0.0,93.97,0.0,0.0,0.0,33.45,146.9,29.46,0.0,0.0,Male,West Midlands,18.79,34.97,34.97,6.35,1
0,45-50,Partner,Unknown,Housewife,Own Home,"<20,000, >=17,500",Yes,Yes,1986,GL8,0.0,0.0,0.0,27.99,0.0,10.48,18.48,0.0,10.98,0.0,0.0,Male,South West,5.6,6.66,11.32,-28.2,1
0,26-30,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,DY13,10.99,0.0,38.97,104.91,9.48,7.46,221.14,633.89,74.98,2.98,60.44,Female,West Midlands,32.87,166.82,175.31,385.12,1
0,61-65,Partner,Secretarial/Admin,Retired,Own Home,"<17,500, >=15,000",No,No,1975,NG15,0.0,158.46,0.0,25.47,49.47,11.49,0.0,52.45,0.0,0.0,0.0,Female,East Midlands,46.68,10.66,23.15,111.13,1
1,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1997,EX39,102.95,0.0,0.0,0.0,131.86,0.0,0.0,0.0,29.99,0.0,93.46,Female,South West,46.96,20.58,26.98,62.97,0
2,31-35,Partner,Other,Professional,Own Home,">=35,000",No,No,1996,CT21,0.0,0.0,49.46,69.47,14.97,21.48,0.0,11.99,0.0,0.0,0.0,Female,South East,26.78,5.58,19.65,63.11,1
2,26-30,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1992,S20,0.0,27.99,27.99,0.0,4.99,0.0,0.0,0.0,0.0,7.98,0.0,Male,Unknown,12.19,1.33,0.83,34.01,1
0,71+,Partner,Retired,Housewife,Own Home,"<17,500, >=15,000",No,No,1946,WS11,0.04,171.93,0.0,163.88,0.0,6.99,0.0,179.85,0.0,0.0,0.0,Male,West Midlands,67.17,31.14,58.45,156.5,1
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,Yes,1960,DL12,0.0,0.0,0.0,0.0,41.47,11.99,0.0,0.0,0.0,0.0,0.0,Female,North,8.29,2.0,8.91,14.71,1
0,41-45,Partner,Professional,Unknown,Own Home,"<22,500, >=20,000",No,Yes,1986,BA12,0.0,30.98,0.0,0.0,0.0,24.98,12.99,24.99,0.0,0.0,0.0,Female,South West,6.2,10.49,10.49,28.54,1
0,45-50,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1988,L18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.98,0.0,0.0,0.0,Female,North West,0.0,4.5,4.5,-31.59,1
1,26-30,Partner,Business Manager,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1995,KA3,58.46,83.4,20.99,150.9,36.55,67.83,13.48,98.4,29.99,1.99,27.99,Female,Scotland,70.06,39.95,66.19,222.63,1
1,36-40,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1984,TQ5,87.05,148.43,505.54,169.79,33.43,92.9,56.46,57.93,11.99,0.0,159.36,Female,South West,188.85,63.11,70.42,338.56,1
2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1992,S26,71.98,155.46,40.97,24.98,4.99,0.0,0.0,0.0,0.0,0.0,0.0,Male,Unknown,59.68,0.0,5.0,85.45,1
0,51-55,Divorced/Separated,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1975,LU5,0.0,25.99,0.0,0.0,8.99,18.98,0.0,0.0,44.98,0.0,0.0,Female,South East,7.0,10.66,12.16,41.91,0
0,71+,Widowed,Retired,Unknown,Own Home,"<17,500, >=15,000",No,No,1989,L22,0.0,44.98,29.49,63.45,19.48,31.46,93.96,176.88,9.99,0.0,138.59,Female,North West,31.48,75.15,65.87,176.02,0
2,45-50,Partner,Housewife,Retired,Own Home,"<25,000, >=22,500",No,No,1988,PR20,0.0,17.98,19.49,0.0,40.48,29.99,0.0,0.01,0.0,0.0,0.0,Female,North West,15.59,5.0,11.75,59.3,1
0,51-55,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1973,SA4,0.0,0.0,0.0,0.0,0.0,6.48,0.0,79.95,0.0,0.0,0.0,Female,Wales,0.0,14.41,14.41,97.27,1
0,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1996,WR14,0.0,0.0,0.0,0.0,0.0,67.44,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,0.0,11.24,11.24,49.27,1
1,45-50,Partner,Other,Professional,Own Home,"<17,500, >=15,000",No,No,1979,YO25,46.98,0.0,154.95,0.0,66.46,0.0,16.49,0.0,0.0,0.0,0.0,Female,Unknown,53.68,2.75,13.83,103.34,1
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1972,HX2,0.0,0.0,0.01,20.49,0.0,8.98,0.0,0.0,29.99,15.97,0.0,Female,Unknown,4.1,9.16,9.91,44.06,1
0,36-40,Single/Never Married,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1997,BH12,65.18,83.95,160.91,349.75,189.33,96.88,397.65,136.36,27.93,26.42,93.42,Female,South West,169.82,129.78,199.65,551.53,1
0,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,Yes,1969,SO40,0.01,82.97,106.95,125.89,0.0,57.48,0.0,33.46,0.0,0.0,0.0,Female,South East,63.16,15.16,36.14,150.61,1
0,55-60,Partner,Retired,Retired,Rent Privately,"<12,500, >=10,000",No,No,1994,PL9,0.0,17.47,24.49,19.49,29.99,0.0,66.91,88.93,0.0,0.0,51.98,Female,South West,18.29,34.64,34.22,75.28,1
3,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1985,HR1,0.0,82.43,0.0,30.86,14.99,34.46,17.45,0.0,0.0,22.97,0.0,Female,West Midlands,25.66,12.48,16.29,60.72,1
2,36-40,Divorced/Separated,Business Manager,Other,Own Home,"<27,500, >=25,000",No,No,1986,CV32,0.0,194.93,29.99,68.96,0.0,12.98,0.0,164.34,29.48,0.99,12.98,Male,West Midlands,58.78,36.8,45.96,141.83,1
1,51-55,Divorced/Separated,Business Manager,Professional,Own Home,">=35,000",No,No,1987,SN13,0.0,76.46,0.0,116.45,0.0,21.95,28.48,223.29,38.41,0.0,0.0,Male,South West,38.58,52.02,71.43,201.5,1
0,26-30,Partner,Professional,Professional,Own Home,">=35,000",Yes,No,1997,NE61,27.99,0.0,0.0,26.49,17.47,158.42,462.93,17.99,43.94,9.99,0.0,Female,North,14.39,115.55,121.21,230.64,1
2,31-35,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1995,SA17,0.0,0.0,0.0,39.98,0.0,0.0,0.0,13.99,0.0,0.0,0.0,Female,Wales,8.0,2.33,9.0,32.96,1
1,51-55,Partner,Business Manager,Business Manager,Own Home,"<25,000, >=22,500",Yes,Yes,1989,ML12,121.44,0.0,0.0,40.93,46.45,12.98,37.94,116.37,2.49,0.0,0.0,Female,Scotland,41.76,28.3,42.86,129.93,0
0,51-55,Partner,Professional,Professional,Own Home,">=35,000",Yes,No,1979,NP7,0.0,0.0,39.99,0.0,0.0,0.01,0.0,55.48,0.0,0.0,0.0,Male,Wales,8.0,9.25,9.25,27.72,1
2,36-40,Single/Never Married,Professional,Professional,Rent Privately,">=35,000",No,No,1994,EX32,0.0,94.98,0.0,62.97,0.0,0.0,0.0,9.99,0.0,0.0,0.0,Female,South West,31.59,1.67,12.16,83.6,1
1,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1985,PA16,0.0,0.0,69.48,13.99,10.99,9.49,0.0,0.0,1.99,0.0,13.49,Female,Scotland,18.89,4.16,6.08,-4.66,1
0,41-45,Partner,Manual Worker,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1990,SS9,0.0,70.49,73.46,22.98,71.83,39.48,0.0,9.99,39.47,0.0,174.44,Male,South East,47.75,43.9,30.63,113.61,0
1,31-35,Partner,Professional,Business Manager,Own Home,"<27,500, >=25,000",No,No,1996,G77,0.0,44.49,23.98,47.42,24.97,72.92,38.93,9.49,0.0,8.5,109.4,Female,Scotland,28.17,39.87,32.29,76.95,0
2,31-35,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1984,B32,9.98,29.98,54.98,136.95,19.97,11.99,13.49,0.0,0.0,0.0,0.0,Female,West Midlands,50.37,4.25,30.4,66.08,1
1,45-50,Partner,Professional,Retired,Own Home,">=35,000",No,No,1983,LA5,0.0,0.0,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,4.6,0.0,0.0,-19.32,1
0,61-65,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1975,OX16,0.0,24.99,0.0,88.47,0.0,7.49,8.99,0.0,0.0,0.0,0.0,Female,South East,22.69,2.75,17.49,-2.81,1
0,31-35,Partner,Other,Manual Worker,Own Home,"<20,000, >=17,500",No,Yes,1991,CF39,36.98,0.0,94.48,0.0,69.95,0.0,14.49,0.0,0.0,0.0,0.0,Female,Wales,40.28,2.42,14.07,12.08,1
1,45-50,Partner,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1986,DN40,94.15,262.44,175.91,283.34,51.96,80.46,0.0,96.42,6.0,8.99,0.0,Male,Unknown,173.56,31.98,86.36,282.63,1
0,45-50,Partner,Professional,Unknown,Own Home,">=35,000",No,No,1975,M45,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,0.0,0.0,0.0,9.29,1
0,55-60,Partner,Secretarial/Admin,Manual Worker,Own Home,"<20,000, >=17,500",No,Yes,1968,LA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.48,0.0,0.0,0.0,Female,North West,0.0,5.41,5.41,-0.53,1
0,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<10,000, >= 8,000",No,No,1990,SS11,161.47,0.0,0.0,0.0,48.94,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,42.08,0.0,8.16,99.6,0
0,36-40,Single/Never Married,Secretarial/Admin,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1970,BT35,0.0,183.89,0.0,284.89,20.98,65.45,0.0,48.45,0.0,0.0,0.0,Male,Northern Ireland,97.95,18.98,69.96,202.58,1
0,31-35,Partner,Manual Worker,Manual Worker,Own Home,">=35,000",No,No,1997,AB32,0.0,0.0,0.0,54.98,0.0,3.99,0.0,0.0,0.0,9.48,0.0,Female,Scotland,11.0,2.25,9.83,18.16,1
3,31-35,Partner,Housewife,Unknown,Own Home,"<27,500, >=25,000",Yes,Yes,1997,CO13,0.0,189.97,0.0,67.97,0.0,33.43,0.0,31.48,0.0,14.99,0.0,Female,South East,51.59,13.32,22.15,31.1,1
0,65-70,Partner,Retired,Unknown,Own Home,">=35,000",Yes,Yes,1965,WS11,0.0,0.0,0.0,0.0,17.97,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,3.59,0.0,3.0,9.98,1
